Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,19,125222300,4194304,29.86,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,20,251106300,8388608,29.93,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,21,493669300,16777216,29.42,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,22,1036336400,33554432,30.89,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Warmup,1,86005000,33554432,2.56,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Warmup,2,78473200,33554432,2.34,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Warmup,3,78371500,33554432,2.34,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Warmup,4,66524600,33554432,1.98,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Warmup,5,60255900,33554432,1.8,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Warmup,6,60166200,33554432,1.79,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Warmup,7,60102900,33554432,1.79,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Warmup,8,61227600,33554432,1.82,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Warmup,9,60842300,33554432,1.81,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Warmup,10,60394000,33554432,1.8,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,1,67091800,33554432,2,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,2,69443500,33554432,2.07,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,3,68240100,33554432,2.03,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,4,67850100,33554432,2.02,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,5,67608800,33554432,2.01,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,6,68633900,33554432,2.05,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,7,61734800,33554432,1.84,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,8,61743000,33554432,1.84,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,9,61688200,33554432,1.84,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,10,61710300,33554432,1.84,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,11,61709000,33554432,1.84,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,12,61633400,33554432,1.84,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,13,61620100,33554432,1.84,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,14,66128300,33554432,1.97,0,0,0,0
