Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,18,16501900,2097152,7.87,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,19,32469200,4194304,7.74,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,20,65302600,8388608,7.78,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,21,112296100,16777216,6.69,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,22,225628800,33554432,6.72,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,23,464705400,67108864,6.92,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,24,846643100,134217728,6.31,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Warmup,1,324610000,134217728,2.42,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Warmup,2,255804600,134217728,1.91,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Warmup,3,250302300,134217728,1.86,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Warmup,4,251957900,134217728,1.88,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Warmup,5,249951600,134217728,1.86,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Warmup,6,255557300,134217728,1.9,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Warmup,7,252915100,134217728,1.88,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Actual,1,252858800,134217728,1.88,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Actual,2,252898100,134217728,1.88,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Actual,3,252792600,134217728,1.88,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Actual,4,253528100,134217728,1.89,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Actual,5,253021100,134217728,1.89,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Actual,6,253533300,134217728,1.89,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Actual,7,253063500,134217728,1.89,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Actual,8,253979700,134217728,1.89,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Actual,9,253602300,134217728,1.89,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Actual,10,255501500,134217728,1.9,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Actual,11,253238800,134217728,1.89,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Actual,12,251790100,134217728,1.88,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Actual,13,259116100,134217728,1.93,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Actual,14,269894300,134217728,2.01,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Actual,15,256890500,134217728,1.91,0,0,0,0
