Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,8,14800,2048,7.23,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,9,28600,4096,6.98,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,10,56200,8192,6.86,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,11,111400,16384,6.8,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,12,223500,32768,6.82,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,13,516100,65536,7.88,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,14,932500,131072,7.11,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,15,1959200,262144,7.47,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,16,4034200,524288,7.69,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,17,8347500,1048576,7.96,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,18,16539600,2097152,7.89,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,19,33149000,4194304,7.9,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,20,71023100,8388608,8.47,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,21,135159600,16777216,8.06,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,22,261981800,33554432,7.81,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,23,505388300,67108864,7.53,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Warmup,1,167225700,67108864,2.49,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Warmup,2,140979400,67108864,2.1,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Warmup,3,128554600,67108864,1.92,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Warmup,4,126690000,67108864,1.89,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Warmup,5,126715100,67108864,1.89,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Warmup,6,126375100,67108864,1.88,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Warmup,7,126458400,67108864,1.88,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Warmup,8,124071800,67108864,1.85,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,1,127292700,67108864,1.9,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,2,124985500,67108864,1.86,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,3,131733300,67108864,1.96,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,4,133097500,67108864,1.98,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,5,130664000,67108864,1.95,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,6,128202800,67108864,1.91,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,7,128810800,67108864,1.92,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,8,126413600,67108864,1.88,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,9,126614500,67108864,1.89,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,10,126414200,67108864,1.88,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,11,125323400,67108864,1.87,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,12,125451600,67108864,1.87,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,13,125837900,67108864,1.88,0,0,0,0
