Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,7,7600,1024,7.42,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,8,14500,2048,7.08,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,9,30800,4096,7.52,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,10,55200,8192,6.74,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,11,109600,16384,6.69,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,12,219600,32768,6.7,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,13,433500,65536,6.61,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,14,1712800,131072,13.07,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,15,2066600,262144,7.88,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,16,4201200,524288,8.01,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,17,9291200,1048576,8.86,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,18,17129600,2097152,8.17,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,19,33835200,4194304,8.07,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,20,66551100,8388608,7.93,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,21,123426500,16777216,7.36,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,22,245889400,33554432,7.33,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,23,483668900,67108864,7.21,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,24,960456600,134217728,7.16,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,1,299388600,134217728,2.23,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,2,248242200,134217728,1.85,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,3,246954300,134217728,1.84,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,4,263531100,134217728,1.96,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,5,251197600,134217728,1.87,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,6,239106900,134217728,1.78,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,7,257915300,134217728,1.92,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,8,257636500,134217728,1.92,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,1,250467400,134217728,1.87,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,2,246551700,134217728,1.84,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,3,260823000,134217728,1.94,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,4,259605300,134217728,1.93,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,5,251779400,134217728,1.88,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,6,245160300,134217728,1.83,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,7,256631900,134217728,1.91,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,8,250706800,134217728,1.87,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,9,240826700,134217728,1.79,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,10,257589600,134217728,1.92,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,11,258005800,134217728,1.92,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,12,240586900,134217728,1.79,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,13,240531200,134217728,1.79,0,0,0,0
PrimitiveBenchmarks.DllImport_Bool_Default,PInvokeBench,PrimitiveBenchmarks,DllImport_Bool_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,14,258330500,134217728,1.92,0,0,0,0
